id,Rhythm,vibrance,key,Decibel_Levels,mode,lyrics_amount,acoustics,instruments,bounce,valence,Beats_Speed,type,TimeLength,title,Hyperactivity,MusicEraRating,Usage
12063,4.556,9.03,9,-7.581,0,0.1812,0.00304,0.932,0.204,0.549,139.984,audio_features,431055,Top Trance Songs EVER,76.851216,8,Public
2483,3.6247,8.24,1,-4.114,1,0.1596,0.000857,0.897,0.1958,0.125,175.005,audio_features,312786,Liqduicity Drum & Bass,21.875625,2,Public
16488,3.8525,9.85,7,-5.7,1,0.258,0.000371,0.815,0.24,0.555,144.998,audio_features,436965,Psytrance New Releases 2020,80.47389,1,Public
5751,3.752,9.59,10,-5.425,0,0.2316,4.32E-05,0.904,0.171,0.447,141.995,audio_features,486761,"Psy, Goa, Full on Trance",63.471765,5,Public
9934,4.3014,9.46,4,-0.891,0,0.5,0.000218,0.63,0.57,0.202,173.947,audio_features,242759,UKF Drum & Bass - All Uploads,35.137294,15,Public
19993,4.9312,7.4,0,-2.18,1,0.3144,0.515,0,0.0936,0.803,140.141,audio_features,221933,,112.533223,11,Public
10801,3.0686,5.32,9,-10.294,1,0.2248,0.119,0.885,0.216,0.111,133.989,audio_features,308122,,14.872779,6,Public
14222,4.8843,7.99,11,-7.378,0,0.3116,0.0588,0.00218,0.1896,0.532,115.04,audio_features,253520,,61.20128,15,Public
2319,5.1992,6.4,7,-8.058,1,0.736,0.149,0,0.202,0.326,160.038,audio_features,204000,,52.172388,13,Public
15923,5.092,7,10,-6.795,0,0.2432,0.00709,0.852,0.23,0.566,127.028,audio_features,203120,Dark Techno,71.897848,19,Public
11792,3.0083,6.02,6,-4.8,0,0.1056,0.149,0,0.282,0.32,170.04,audio_features,256733,,54.4128,19,Public
584,5.2461,4.67,6,-9.474,1,0.2012,0.729,0.809,0.218,0.236,181.676,audio_features,237793,,42.875536,1,Public
7625,5.7084,4.32,1,-8.04,0,2.004,0.0599,0,0.292,0.258,140.042,audio_features,236571,,36.130836,6,Public
6231,3.3433,8.93,5,-5.803,1,0.56,0.0731,1.03E-06,0.1814,0.108,115.044,audio_features,162261,,12.424752,6,Public
7955,3.5041,6.48,10,-4.342,0,0.1724,0.00467,0.918,0.226,0.0389,174.034,audio_features,271030,Liquid Drum & Bass,6.7699226,11,Public
10482,5.8089,5.57,11,-6.426,1,0.664,0.219,0.000753,0.22,0.195,183.99,audio_features,130429,,35.87805,3,Public
9526,3.3902,8.13,1,-4.887,1,0.888,0.0256,0,0.618,0.328,150.014,audio_features,200600,Euphoric Hardstyle,49.204592,11,Public
708,5.1858,7.16,1,-7.202,1,0.652,0.032,1.23E-06,0.1564,0.671,199.99,audio_features,174000,,134.19329,11,Public
819,4.6297,7.51,10,-9.132,0,0.1996,0.0116,0.581,0.1234,0.345,137.029,audio_features,315680,Top Trance Songs EVER,47.275005,4,Public
12825,4.0937,5.54,6,-6.39,1,0.772,0.145,0.00115,0.342,0.0772,193.12,audio_features,73462,,14.908864,10,Public
3682,5.8156,6.38,2,-7.746,1,0.2944,0.146,0.0565,0.1862,0.459,126.03,audio_features,182857,,57.84777,10,Public
1822,4.1138,9.14,0,-5.908,1,0.2196,0.000664,0.842,0.228,0.359,145.017,audio_features,398897,PSYTRANCE BANGERS best new 2020,52.061103,3,Public
10349,2.4388,6.82,10,-4.032,0,0.1396,0.0424,2.00E-05,0.308,0.169,149.96,audio_features,244800,Best of Hardstyle 2020,25.34324,8,Public
3315,5.3399,7.47,8,-5.621,1,1.104,0.0425,0.00426,0.662,0.141,176.019,audio_features,136516,,24.818679,13,Public
11012,3.4036,9.17,10,-5.005,1,0.772,0.106,5.08E-05,1.514,0.141,150.017,audio_features,219051,Hardstyle 2020 | Updated Weekly,21.152397,3,Public
4984,2.8475,9.66,1,-2.003,1,2.02,0.00298,0,1.392,0.226,150.918,audio_features,209600,HEADBANGERS:Dubstep/Riddim,34.107468,13,Public
1722,6.0635,6.47,10,-5.065,0,0.428,0.0187,0,0.564,0.367,130.97,audio_features,190534,,48.06599,9,Public
13583,6.2913,6.17,7,-5.933,0,1.192,0.14,0,0.224,0.68,131.949,audio_features,145171,,89.72532,7,Public
16569,5.3064,9.5,11,-8.496,0,0.2212,0.0328,0.914,0.668,0.188,134.005,audio_features,422835,True Techno,25.19294,11,Public
13418,5.2394,7.83,10,-8.14,0,0.404,0.226,0.905,0.212,0.04,128.988,audio_features,629092,|DARK|HARD|TECHNO,5.15952,11,Public
3268,5.2193,5.91,8,-8.504,1,1.376,0.0508,0,0.2,0.501,86.02,audio_features,167442,,43.09602,13,Public
3806,2.0167,6.88,6,-5.899,1,0.17,0.33,0,0.1564,0.201,130.105,audio_features,384840,,26.151105,14,Public
6399,2.9815,9.53,5,-2.428,0,0.1488,0.0158,0.0131,1.406,0.426,173.971,audio_features,253793,Drum and Bass 2020,74.111646,3,Public
4618,3.8391,7.12,0,-5.976,1,0.2928,0.0572,0,0.334,0.346,140.012,audio_features,259720,,48.444152,16,Public
13715,,8.85,9,-8.482,0,0.4,0.0169,0.694,0.1818,0.0954,145.02,audio_features,441966,PsyTrance 2020 felipe,13.834908,1,Public
20448,6.1238,4.77,1,-8.466,1,1.808,0.129,0,0.404,0.361,129.982,audio_features,161360,,46.923502,2,Public
15005,4.7168,9.41,0,-2.276,1,0.984,0.0668,0,0.54,0.222,138.906,audio_features,110576,,30.837132,4,Public
18166,4.2411,9.71,7,-5.527,1,0.288,5.76E-05,0.717,0.376,0.259,146.015,audio_features,494002,PsyTrance 2019 By GMR,37.817885,3,Public
8962,3.6917,9.72,0,-3.984,1,0.1876,0.0328,0.89,0.75,0.401,149.944,audio_features,193600,Euphoric Hardstyle & Melodic Hardstyle,60.127544,13,Public
644,4.0803,9.68,1,-0.63,1,2.06,0.00108,0.114,0.404,0.261,171.984,audio_features,161860,UKF Drum & Bass - All Uploads,44.887824,3,Public
8045,2.211,9.62,7,-2.568,1,0.54,0.000981,0.355,1.286,0.18,174.116,audio_features,294414,Liqduicity Drum & Bass,31.34088,18,Public
11963,4.7436,4.68,11,-9.213,0,0.2192,0.726,0,0.638,0.664,134.043,audio_features,308347,,89.004552,7,Public
9059,3.2294,9.67,1,-2.879,0,0.218,0.0298,0.00271,0.702,0.146,150.056,audio_features,150400,Euphoric Hardstyle,21.908176,14,Public
11499,5.4404,9.23,11,-0.957,1,0.2748,0.0393,6.10E-06,0.1928,0.356,149.953,audio_features,172800,Riddim Dubstep 2017-2018-2019,53.383268,14,Public
15508,4.6833,5.13,1,-6.638,1,0.144,0.0762,0.00385,0.216,0.0991,120.058,audio_features,104000,,11.8977478,12,Public
4128,4.3818,4.15,8,-7.875,0,0.1852,0.229,0.000642,0.1976,0.112,119.986,audio_features,128052,,13.438432,18,Public
20694,2.4254,8.53,7,-3.835,0,0.536,0.0182,0.00804,0.33,0.768,151.995,audio_features,194521,Euphoric Hardstyle,116.73216,5,Public
13526,3.149,9.66,11,-6.146,0,0.3416,0.0103,0.345,0.672,0.199,137.999,audio_features,241739,Vocal Melodic Trance Top 1000,27.461801,9,Public
19534,4.422,9.31,7,-10.398,1,0.318,0.179,0.582,0.21,0.352,130.983,audio_features,375810,Dark Techno Rave,46.106016,6,Public
7907,3.5443,9.23,2,-4.166,1,0.3056,0.00393,0,0.666,0.64,143.034,audio_features,204773,,91.54176,14,Public
12211,6.1975,5.49,7,-6.572,1,0.2624,0.396,0.000154,0.22,0.0904,200.028,audio_features,183160,,18.0825312,14,Public
8632,2.7939,9.97,0,-5.373,1,0.24,0.000196,0.96,0.7,0.389,138.015,audio_features,194000,Uplifting Trance 2019,53.687835,12,Public
2133,4.5091,4.49,0,-9.727,1,1.192,0.169,0.00115,0.1462,0.216,161.925,audio_features,169295,,34.9758,9,Public
5995,1.0586,4.89,1,-9.607,1,0.1468,0.105,0.233,0.408,0.0379,177.068,audio_features,226244,,6.7108772,15,Public
10772,5.3533,8.76,10,-3.661,0,0.968,0.0424,1.08E-06,0.616,0.525,182.7,audio_features,288333,,95.9175,14,Public
10289,3.7386,4.51,9,-6.163,1,0.1552,0.292,0,0.202,0.238,150.008,audio_features,265382,,35.701904,6,Public
12101,2.8207,9.93,9,-6.467,0,0.52,0.00899,0.0801,0.692,0.0504,137.964,audio_features,257415,"Uplifting Trance, Euphoric Trance",6.9533856,2,Public
14241,3.1088,8.51,11,-0.961,1,0.608,0.00952,0.00171,0.696,0.641,174.68,audio_features,111771,,111.96988,2,Public
4230,4.4354,8.49,10,-7.51,0,0.1612,0.138,0.889,0.438,0.115,128.007,audio_features,206250,Vocal Melodic Trance Top 1000,14.720805,5,Public
6271,5.6883,6.48,7,-6.188,1,0.3328,0.0725,0.00592,0.1968,0.196,212.15,audio_features,111020,,41.5814,8,Public
11408,4.3215,5.89,8,-6.171,1,0.692,0.479,0.158,0.1848,0.616,179.942,audio_features,250640,,110.844272,11,Public
10533,5.7084,9.74,1,-0.127,1,1.196,0.186,0,0.1326,0.673,202.036,audio_features,114077,,135.970228,11,Public
20692,5.4136,7.47,11,-7.641,1,0.2148,2.82E-05,0.913,0.1028,0.44,124,audio_features,389152,Dirtybird Players,54.56,4,Public
1430,2.8006,9.37,1,-6.43,1,0.2412,0.000652,0.367,0.214,0.115,174.053,audio_features,284693,Drum and Bass - 2015 to 2020,20.016095,6,Public
14077,3.6448,8.05,10,-2.765,0,1.632,0.0497,0.000365,0.29,0.668,166.061,audio_features,231987,,110.928748,16,Public
10302,4.0133,9.51,7,-6.45,1,0.1788,0.00029,0.713,0.312,0.293,140.019,audio_features,411429,PsyTrance 2020 By GMR,41.025567,17,Public
19244,3.5644,7.89,1,-5.591,0,0.2308,0.243,0.000298,1.492,0.179,133.984,audio_features,215317,Trance 100 Chart - by Armada Music,23.983136,19,Public
2505,5.2997,5.83,1,-5.247,1,1.476,0.0393,0,0.1154,0.694,149.693,audio_features,169147,,103.886942,12,Public
16903,4.8575,4.06,2,-12.152,0,1.684,0.0699,0,0.324,0.292,170.074,audio_features,139765,,49.661608,18,Public
19408,6.1908,8.72,0,-5.747,1,1.06,0.0168,0.058,0.328,0.564,120.007,audio_features,396516,tech house,67.683948,2,Public
13164,4.757,7.94,4,-2.768,0,3.232,0.000226,0,0.252,0.312,150.169,audio_features,258085,Riddim Dubstep,46.852728,15,Public
17942,3.886,8.94,1,-4.917,1,0.2976,0.00033,0.00045,0.544,0.332,159.954,audio_features,102011,,53.104728,10,Public
5998,4.5828,6.03,11,-8.127,0,0.3956,0.0275,0.000311,0.382,0.504,162,audio_features,195373,,81.648,1,Public
8474,4.824,8.42,8,-3.465,0,0.122,0.337,0.115,0.22,0.737,125.052,audio_features,173939,,92.163324,19,Public
4739,4.1473,8.58,11,-5.132,0,0.1264,0.00456,0.0111,0.75,0.0393,126.016,audio_features,215385,Vocal Melodic Trance Top 1000,4.9524288,5,Public
13513,4.7302,6.84,7,-5.759,1,1.044,0.0178,0,0.21,0.235,148,audio_features,246380,,34.78,1,Public
2326,5.5677,5.39,11,-8.401,0,0.218,0.00769,0.891,0.202,0.797,123.994,audio_features,313621,Dirtybird Players,98.823218,1,Public
8654,4.8508,7.24,6,-6.247,1,0.1656,0.000762,0.862,0.1314,0.153,125.037,audio_features,242880,Dirtybird Players,19.130661,9,Public
4269,4.3014,4.44,8,-7.842,1,1.376,0.172,0,0.1482,0.456,139.953,audio_features,198840,,63.818568,16,Public
18386,3.8123,7.52,11,-7.54,0,0.484,0.00256,0.771,0.09,0.0792,147.982,audio_features,419120,Euphoric Hardstyle,11.7201744,16,Public
9922,3.9664,8.7,1,-4.55,1,1.08,0.00432,0,0.1192,0.794,180.13,audio_features,234851,,143.02322,14,Public
14419,2.7001,9.57,5,-1.318,0,0.2508,0.0343,0.145,0.1976,0.078,173.969,audio_features,306207,Drum & Bass 2020,13.569582,2,Public
7317,5.3466,4.46,8,-11.092,1,1.348,0.0491,0,0.364,0.372,196.018,audio_features,148163,,72.918696,5,Public
20957,3.6314,5.97,11,-7.54,0,0.1532,0.0532,1.76E-05,0.796,0.232,119.946,audio_features,135227,,27.827472,1,Public
15302,2.9145,9.46,8,-4.753,0,0.4,0.00122,0,0.43,0.603,187.088,audio_features,191133,,112.814064,18,Public
457,2.8408,9.6,0,-7.294,0,0.2268,0.00144,0.845,1.832,0.224,137.987,audio_features,469600,Uplifting Trance 2019,30.909088,5,Public
7627,5.2059,8.02,11,-4.954,0,0.3064,0.0369,0,1.438,0.937,141.996,audio_features,196056,,133.050252,13,Public
16695,4.9312,9.12,5,-4.344,1,0.3196,0.000192,0.87,0.1284,0.244,125.016,audio_features,186479,Dirtybird Players,30.503904,9,Public
14872,4.3818,9.12,1,-6.892,1,0.3744,0.0041,0.888,0.418,0.14,140.008,audio_features,459429,PSYTRANCE BANGERS best new 2020,19.60112,6,Public
12822,5.2528,6.32,10,-6.083,0,1.388,0.156,0,1.21,0.746,124.603,audio_features,232839,,92.953838,8,Public
13167,4.0267,4.22,10,-13.364,0,2.072,0.21,0,0.1678,0.563,132.456,audio_features,226987,,74.572728,13,Public
12188,3.9262,8.06,11,-5.089,0,0.1484,0.00376,0.00413,0.177,0.0392,150.006,audio_features,179678,Greatest Hardstyle Playlist,5.8802352,2,Public
9051,3.7319,8.35,1,-7.356,0,0.1984,0.000657,0.826,0.216,0.0386,136.992,audio_features,569862,PSYTRANCE BANGERS best new 2020,5.2878912,15,Public
17952,4.2076,9.4,11,-7.908,0,0.2516,0.000103,0.903,0.316,0.062,134.976,audio_features,396000,techno. only. (08/02),8.368512,4,Public
5711,3.9061,7.89,9,-6.306,1,0.48,0.186,0,1.13,0.383,150.027,audio_features,179461,,57.460341,18,Public
20270,3.9932,9.91,11,-5.963,0,0.2892,0.000335,0.749,0.64,0.501,145.002,audio_features,450804,Psytrance New Releases 2020,72.646002,13,Public
4347,2.345,9.85,8,-2.061,0,0.182,0.00847,0.0699,0.42,0.537,174.028,audio_features,182069,UKF Drum & Bass - All Uploads,93.453036,1,Public
20985,5.5543,4.28,0,-9.469,1,0.3324,0.056,0.00413,0.274,0.45,148.075,audio_features,299333,,66.63375,15,Public
2117,4.1138,9.49,1,-2.332,1,1.44,0.099,1.22E-06,0.594,0.259,150.06,audio_features,226370,Lost Lands 2019,38.86554,5,Public
20289,3.5309,9.5,1,-2.529,1,0.1928,0.0034,0.132,0.1344,0.226,149.982,audio_features,242992,Euphoric Hardstyle,33.895932,13,Public
668,2.7537,9.95,5,-5.116,1,0.3412,0.0166,0.933,1.092,0.285,138.01,audio_features,261739,Uplifting Trance.,39.33285,19,Public
1162,4.2277,5.2,9,-7.64,1,0.852,0.215,0,0.224,0.689,112.522,audio_features,130588,,77.527658,11,Public
10013,2.9279,8.56,8,-6.49,0,0.1524,0.0136,0.906,0.484,0.0921,171.989,audio_features,338421,Liqduicity Drum & Bass,15.8401869,14,Public
19144,5.9362,5.01,11,-8.108,1,0.3508,0.00526,0.836,0.1132,0.449,123.013,audio_features,383415,Dirtybird Players,55.232837,1,Public
11915,3.417,8.54,7,-4.874,1,0.1456,0.000544,0.0015,0.286,0.474,153.002,audio_features,139651,,72.522948,2,Public
7752,4.5359,8.9,11,-8.63,0,0.188,0.000643,0.907,0.552,0.222,133.996,audio_features,351045,Dark Techno Rave,29.747112,19,Public
17527,3.9195,8.18,7,-9.403,1,0.1644,2.43E-06,0.852,0.214,0.739,129.971,audio_features,385000,Dark Techno Rave,96.048569,9,Public
1219,3.1825,9.54,8,-3.39,0,0.2676,0.217,6.75E-06,0.24,0.314,149.966,audio_features,334685,Euphoric Hardstyle & Melodic Hardstyle,47.089324,2,Public
431,4.4622,8.63,4,-6.357,0,0.1648,7.44E-05,0.914,0.402,0.159,124.991,audio_features,401150,Dark Techno Rave,19.873569,5,Public
9606,3.1356,2.66,0,-11.121,1,0.52,0.348,9.55E-06,0.418,0.222,153.292,audio_features,368036,,34.030824,14,Public
16827,3.6113,5.41,7,-7.921,1,0.2376,0.00836,0.288,0.19,0.0999,219.934,audio_features,158370,,21.9714066,6,Public
20517,3.8324,9.32,1,-4.813,1,0.2452,0.148,0,0.212,0.27,150.036,audio_features,188000,Euphoric Hardstyle,40.50972,14,Public
2898,3.9664,4.48,7,-10.716,0,0.278,0.539,0,0.732,0.39,119.927,audio_features,144027,,46.77153,12,Public
9901,5.6682,6.95,7,-8.866,1,0.188,0.00114,0.872,1.192,0.034,127.992,audio_features,525238,True Techno,4.351728,6,Public
9194,5.8692,8.28,9,-3.555,1,0.1836,0.525,0.036,0.238,0.356,119.985,audio_features,144750,,42.71466,3,Public
3353,4.02,8.43,5,-2.58,1,0.244,0.00471,0.0882,0.1638,0.349,174.942,audio_features,308000,Liqduicity Drum & Bass,61.054758,10,Public
16709,5.4873,6.54,11,-6.665,0,0.54,0.517,0,0.1992,0.456,133.514,audio_features,188563,,60.882384,12,Public
19328,5.4203,7.81,11,-9.499,0,0.3104,0.00192,0.914,0.1866,0.0807,124.993,audio_features,276960,DARK UNDERGROUND TECHNO,10.0869351,16,Public
13792,5.9898,9.05,4,-5.766,0,0.752,0.000542,3.84E-05,0.1706,0.505,124.95,audio_features,210260,Dirtybird//Techhouse by Mack\,63.09975,18,Public
4199,4.4957,5.29,1,-6.493,1,0.744,0.00277,0,0.322,0.464,134.89,audio_features,114912,,62.58896,1,Public
20115,4.2612,9.93,10,-2.543,0,1.952,0.0102,0.247,0.0882,0.53,149.774,audio_features,232842,I'm a fucking Headbanger,79.38022,8,Public
12477,3.9128,6.81,1,-5.084,0,0.3124,0.495,0,0.578,0.821,159.404,audio_features,237173,,130.870684,8,Public
2935,4.4756,7.81,2,-6.639,1,0.452,0.015,0.00603,0.452,0.442,199.952,audio_features,136825,,88.378784,13,Public
15925,5.7352,8.58,1,-1.962,1,0.648,0.0195,0.638,0.65,0.327,140.057,audio_features,278862,Riddim Dubstep,45.798639,7,Public
6933,5.9697,6.03,5,-10.323,1,0.708,0.419,0.914,0.22,0.0627,135.012,audio_features,316069,Dark Techno Rave,8.4652524,14,Public
10690,4.7302,8.91,8,-9.649,0,0.184,0.000137,0.94,0.1312,0.108,127.99,audio_features,427380,Techno,13.82292,18,Public
17090,5.1389,7.4,0,-9.449,1,0.152,0.0603,0.00515,0.244,0.295,110.048,audio_features,157840,,32.46416,14,Public
315,4.0133,5.71,2,-4.998,1,0.266,0.198,0,0.1938,0.285,151.974,audio_features,206453,,43.31259,5,Public
3388,4.1004,7.08,2,-10.001,1,0.1532,0.00579,0.257,0.866,0.181,146.802,audio_features,189646,,26.571162,10,Public
8203,3.1758,8.31,1,-4.358,1,0.278,6.49E-05,0.868,0.23,0.0538,139.847,audio_features,212571,Riddim or die,7.5237686,1,Public
9014,5.0719,9.26,2,-8.062,1,0.1632,0.000541,0.92,0.092,0.0336,125.004,audio_features,414777,Dirtybird Players,4.2001344,13,Public
20846,3.2093,3.35,1,-13.16,1,1.708,0.188,0,0.404,0.317,200.022,audio_features,135080,,63.406974,16,Public
1419,5.2126,6.42,7,-12.971,1,0.16,0.0267,0.878,0.1708,0.0367,124.005,audio_features,562229,Techno,4.5509835,2,Public
5076,4.02,9.94,7,-4.271,1,0.2832,0.000193,0.847,1.832,0.679,146.991,audio_features,491238,Psytrance: From Full on to Forrest Trance,99.806889,1,Public
18650,3.2964,8.96,8,-4.075,1,0.1568,0.00226,0.000431,0.722,0.0961,149.988,audio_features,249612,Euphoric Hardstyle & Melodic Hardstyle,14.4138468,8,Public
9380,5.0049,5.57,1,-8.971,0,0.276,0.369,3.53E-05,0.206,0.552,149.965,audio_features,195200,,82.78068,15,Public
3128,4.8039,3.86,9,-7.052,0,0.52,0.0554,5.16E-06,0.0706,0.863,205.006,audio_features,242507,,176.920178,15,Public
7687,5.1255,7.56,7,-8.565,1,0.3828,0.00956,0.17,0.206,0.18,125.008,audio_features,451200,Techno,22.50144,19,Public
18397,1.943,7.46,5,-5.957,1,0.1588,0.0349,0.54,0.171,0.133,155.019,audio_features,182333,Hardstyle 2020 | Updated Weekly,20.617527,1,Public
17041,4.0066,8.26,0,-6.319,0,0.2844,0.0061,0.0769,0.1232,0.159,129.973,audio_features,382160,Vocal Melodic Trance Top 1000,20.665707,8,Public
3533,5.3533,7.18,11,-10.893,1,0.3028,0.198,0.936,0.1986,0.165,123.997,audio_features,425824,Techno / Minimal / Hardcore/ Melodic / Dark,20.459505,1,Public
13162,5.1188,8.86,11,-5.692,0,0.1864,0.000221,0.428,0.228,0.695,126.015,audio_features,266667,Dirtybird//Techhouse by Mack\,87.580425,5,Public
13962,5.1322,3.42,4,-9.862,1,0.2984,0.728,0.000159,0.544,0.359,135.157,audio_features,129778,,48.521363,11,Public
11726,5.7687,4.81,2,-7.309,1,1.372,0.125,1.38E-05,0.1806,0.188,146.992,audio_features,195736,,27.634496,8,Public
16962,3.5108,8.45,9,-4.912,1,1.392,0.0115,0,0.868,0.553,196.776,audio_features,236286,,108.817128,16,Public
6757,3.5711,9.4,4,-2.858,1,0.206,0.0365,7.10E-05,0.864,0.392,149.842,audio_features,185633,Euphoric Hardstyle,58.738064,5,Public
3189,3.3902,6.93,0,-7.265,0,0.1648,0.584,9.58E-05,0.1782,0.221,139.912,audio_features,216420,,30.920552,15,Public
17644,5.1456,8.16,0,-5.737,1,0.3696,0.00825,9.71E-05,0.764,0.261,129.964,audio_features,214230,,33.920604,12,Public
293,3.015,8.99,8,-3.859,0,0.2212,0.000741,0.00133,0.356,0.135,173.934,audio_features,255793,UKF Drum & Bass - All Uploads,23.48109,10,Public
21150,3.3366,8.64,11,-7.323,0,0.1592,0.000225,0.543,0.538,0.0405,138.008,audio_features,434216,PSYTRANCE BANGERS best new 2020,5.589324,2,Public
13723,2.5996,9.09,5,-5.294,0,0.588,0.00305,6.88E-05,0.606,0.367,149.878,audio_features,201600,Best of Hardstyle 2020,55.005226,3,Public
5933,4.1071,8.15,0,-8.671,0,0.1436,0.0607,0.314,0.942,0.79,130.001,audio_features,451074,Vocal Melodic Trance Top 1000,102.70079,17,Public
3351,4.4823,5.83,1,-15.334,1,0.184,0.0255,0.895,0.224,0.0297,131.033,audio_features,427733,Dark Techno Rave,3.8916801,9,Public
12255,3.0351,9.56,11,-3.384,0,0.2628,0.00771,0.0399,0.278,0.0738,150.069,audio_features,206400,Euphoric Hardstyle,11.0750922,10,Public
6455,2.7068,9.5,10,-9.336,1,0.484,7.32E-05,0.933,0.398,0.0849,138.016,audio_features,149567,State if Trance (The best ASOT Epsidoes),11.7175584,11,Public
20977,5.3466,6.24,7,-7.249,1,1.564,0.417,1.01E-05,0.68,0.347,178.04,audio_features,270800,,61.77988,14,Public
907,4.9714,5.79,0,-5.024,1,0.808,0.0381,0,0.1904,0.502,144.994,audio_features,258475,,72.786988,5,Public
4821,5.226,7.68,6,-4.325,0,0.952,0.0371,2.34E-06,1.036,0.507,160.126,audio_features,404107,,81.183882,14,Public
18417,4.0803,8.72,9,-9.172,1,0.388,0.00469,0.693,0.248,0.0786,138.031,audio_features,399872,PSYTRANCE BANGERS best new 2020,10.8492366,16,Public
9555,4.5426,9.79,6,-3.301,1,1.132,0.0611,0,1.268,0.218,121.018,audio_features,178819,,26.381924,2,Public
12922,3.5644,9.7,0,-6.238,0,0.2724,0.000281,0.287,0.262,0.277,150.045,audio_features,184200,Euphoric Hardstyle,41.562465,16,Public
6946,4.4153,7.38,4,-4.077,0,1.448,0.00561,0,0.638,0.516,187.592,audio_features,251907,,96.797472,9,Public
1994,4.7637,6.03,7,-8.052,1,1.116,0.119,0,0.1506,0.538,144.168,audio_features,140042,,77.562384,7,Public
1704,4.8642,6,6,-7.381,0,0.2284,0.00222,0.714,0.224,0.0355,128.005,audio_features,420000,techno. only. (08/02),4.5441775,13,Public
9931,4.2612,9.53,11,-2.12,0,0.548,0.0697,4.89E-05,0.612,0.535,149.977,audio_features,172800,I'm a fucking Headbanger,80.237695,1,Public
3211,5.2863,8.62,11,-6.607,0,0.3312,0.00161,0.461,1.218,0.65,124.983,audio_features,217440,Dirtybird Players,81.23895,17,Public
13597,5.2327,8.07,0,-5.574,1,1.044,0.0524,0,0.244,0.605,180.016,audio_features,241253,,108.90968,17,Public
977,4.5426,8.57,10,-5.173,0,0.864,0.0325,0,0.1576,0.622,189.9,audio_features,219253,,118.1178,3,Public
1873,3.1088,9.81,11,-7.565,0,0.2196,0.000146,0.801,0.736,0.553,139.998,audio_features,435536,Psytrance New Releases 2020,77.418894,15,Public
18119,5.3734,9.31,2,-5.923,1,0.186,0.0015,0.911,0.1702,0.839,123.987,audio_features,205153,Tech House Pizza,104.025093,10,Public
18393,4.6833,4.1,7,-15.097,0,0.732,,0.0871,0.346,0.404,119.91,audio_features,127000,,48.44364,10,Public
621,4.6431,7.42,4,-8.227,0,0.1776,0.0056,0.896,0.1988,0.277,128.02,audio_features,360000,Dark Techno Rave,35.46154,15,Public
3282,4.7905,9.23,11,-6.017,0,1.072,0.0887,0,0.574,0.685,193.986,audio_features,229707,,132.88041,3,Public
15192,3.4505,8.6,5,-7.488,0,0.176,0.000159,0.961,0.838,0.399,137.966,audio_features,194763,Uplifting Trance.,55.048434,5,Public
7703,3.1356,6.76,11,0.547,0,2.952,0.0183,0,0.27,0.132,160.124,audio_features,96027,,21.136368,12,Public
